0.19505192,0.059411235,0.21538462,0.13603239,0.2442915,0.10825911,1.4032342,4.6054974,0.9209888,0.41924757,0.23267207,0.19505192,0.11548945,0.039119806,0.23188406,0.8914931,0.1328125,6.6953125,6.5625,0.16597985,0.0
0.12107585,0.086412646,0.1408284,0.028717948,0.19798817,0.16927022,1.5893073,5.204647,0.9502903,0.6862284,0.0057988167,0.12107585,0.16699132,0.019631902,0.27118644,0.32291666,0.015625,0.7109375,0.6953125,0.41659465,1.0
0.09044481,0.07904505,0.059358437,0.020892609,0.16772664,0.14683403,2.1871612,8.221164,0.9424041,0.628992,0.011910739,0.09044481,0.18243131,0.026622295,0.2580645,0.7354526,0.0078125,5.53125,5.5234375,0.17048898,1.0
0.18689802,0.05679721,0.21324325,0.1254054,0.22918919,0.10378379,2.589224,10.736947,0.8968902,0.38398454,0.21837838,0.18689802,0.114696056,0.02266289,0.27118644,0.87918526,0.125,5.4140625,5.2890625,0.23010011,0.0
0.21959719,0.040985666,0.21955095,0.1968221,0.25291884,0.056096718,1.502701,4.4064784,0.86976284,0.25586498,0.20697755,0.21959719,0.16797505,0.049029622,0.27745664,1.1232421,0.0234375,5.953125,5.9296875,0.14648461,1.0
0.1559642,0.058991507,0.16425698,0.14953926,0.18060999,0.031070733,7.3267975,70.47495,0.87773794,0.4750808,0.16425698,0.1559642,0.14667784,0.011363637,0.18181819,0.30348557,0.16113281,0.67871094,0.5175781,0.3901887,1.0
0.2134508,0.043488454,0.21314728,0.19231008,0.2444031,0.05209302,1.40976,4.121198,0.8752232,0.2768117,0.1983876,0.2134508,0.18108456,0.04761905,0.26815644,1.2705078,0.0234375,11.625,11.6015625,0.11151515,1.0
0.12809369,0.06769002,0.113769755,0.07984951,0.17887133,0.09902182,2.1022027,10.158805,0.9654897,0.75700134,0.11082017,0.12809369,0.11058638,0.015841585,0.2580645,0.065272175,0.0078125,0.1328125,0.125,0.155,0.0
0.18637012,0.03162501,0.18125392,0.16677116,0.20188087,0.035109717,2.6481352,10.338078,0.8325876,0.16367318,0.18213166,0.18637012,0.1685103,0.04701273,0.27586207,0.8322806,0.1640625,9.4453125,9.28125,0.07679063,1.0
0.13285463,0.08440724,0.12199221,0.061966218,0.21294066,0.15097445,1.6585038,6.3829546,0.96478105,0.73707247,0.0055781724,0.13285463,0.10376892,0.016563147,0.27118644,0.35435268,0.0078125,5.6171875,5.609375,0.08499801,0.0
0.18396674,0.047836743,0.18622169,0.14417164,0.22393325,0.079761624,1.6204909,5.719073,0.9047277,0.15350549,0.2179261,0.18396674,0.10897934,0.019277109,0.27586207,0.62060547,0.140625,4.6796875,4.5390625,0.029505778,0.0
0.18500912,0.040160112,0.18824047,0.17592375,0.20466276,0.028739003,3.0002558,13.684075,0.8570887,0.30477837,0.18803519,0.18500912,0.15865487,0.021390375,0.26666668,1.7063802,0.1640625,6.546875,6.3828125,0.3020196,1.0
0.23304081,0.031851225,0.23497488,0.21340033,0.25889447,0.04549414,1.512973,4.119994,0.83920485,0.13663831,0.25889447,0.23304081,0.20705928,0.05206074,0.27745664,0.9146205,0.0234375,5.5078125,5.484375,0.10672515,1.0
0.18712695,0.059577126,0.20951724,0.13227586,0.23365517,0.10137931,1.8798996,6.7618895,0.9143113,0.4822456,0.22882758,0.18712695,0.110099144,0.0627451,0.1553398,0.546875,0.1640625,2.625,2.4609375,0.23301588,0.0
0.18599254,0.024001665,0.18790874,0.17779468,0.19536121,0.01756654,3.3321145,14.712232,0.74769485,0.10680109,0.19057034,0.18599254,0.16857909,0.024169184,0.20512821,0.25716147,0.171875,0.7265625,0.5546875,0.18309858,1.0
0.16438907,0.058062468,0.17787513,0.104271635,0.20363636,0.099364735,1.6313046,5.189024,0.9171786,0.43783343,0.18584885,0.16438907,0.1034291,0.015952144,0.27586207,1.1046875,0.1015625,3.7421875,3.640625,0.36069384,0.0
0.10712988,0.084279165,0.09535529,0.028873483,0.172513,0.14363952,23.987839,658.30505,0.93977314,0.7164696,0.0,0.10712988,0.10776458,0.017957352,0.25396827,0.0078125,0.0078125,0.0078125,0.0,0.0,0.0
0.19478095,0.05761458,0.20701124,0.14157303,0.24287641,0.10130337,1.2150273,4.165964,0.9131994,0.38189816,0.13905618,0.19478095,0.11278271,0.020539153,0.15238096,0.43033853,0.2265625,0.796875,0.5703125,0.36737236,0.0
0.16092533,0.06862655,0.17348891,0.098833136,0.21122521,0.11239207,2.670335,12.895997,0.93398863,0.56698734,0.096872814,0.16092533,0.09751347,0.019900497,0.27118644,1.1430289,0.09375,6.4296875,6.3359375,0.13933416,0.0
0.11844874,0.08571264,0.107587166,0.028117156,0.19564854,0.16753139,29.679276,941.75665,0.82663935,0.49297398,0.0,0.11844874,0.09324124,0.016859852,0.27586207,0.0078125,0.0078125,0.0078125,0.0,0.0,0.0
0.23433556,0.028435595,0.23642023,0.22370946,0.25131,0.02760052,2.3414068,8.063843,0.80527645,0.12445364,0.22988327,0.23433556,0.19436492,0.048,0.27118644,1.5494318,0.0234375,9.515625,9.4921875,0.11930864,1.0
0.18822679,0.078766264,0.20770642,0.17981651,0.24954128,0.06972477,1.6569456,5.766831,0.9216022,0.5087177,0.049908258,0.18822679,0.15715083,0.016632017,0.27586207,0.25,0.0546875,0.734375,0.6796875,0.20689656,1.0
0.2106567,0.034481864,0.21406728,0.18880734,0.23247707,0.043669723,2.0985591,8.205411,0.85753256,0.19352278,0.21577981,0.2106567,0.17112753,0.047524754,0.27745664,0.87723213,0.0234375,4.5,4.4765625,0.08074462,1.0
0.11701903,0.080830894,0.109375,0.040625,0.20625,0.165625,9.818088,185.32054,0.93306124,0.6218583,0.0,0.11701903,0.11925586,0.015686275,0.26229507,0.038217906,0.0078125,0.2421875,0.234375,0.13518518,0.0
0.20100193,0.042666778,0.2040845,0.175,0.23415492,0.059154928,1.9645572,6.3656373,0.86915743,0.29439318,0.17598592,0.20100193,0.15776825,0.04715128,0.27906978,1.8589638,0.0234375,5.953125,5.9296875,0.1965168,1.0
0.18941836,0.033955455,0.19433428,0.17847025,0.2074221,0.02895184,2.0812926,6.2514153,0.8295035,0.240181,0.18719546,0.18941836,0.1641716,0.016309887,0.25396827,0.5556066,0.0703125,6.5,6.4296875,0.12606318,1.0
0.15443383,0.061416473,0.16639876,0.09867079,0.202102,0.10343122,3.0199678,12.758842,0.8972145,0.45983133,0.09953632,0.15443383,0.09467275,0.014204546,0.10309278,0.52477384,0.20507812,0.7080078,0.5029297,0.30614886,0.0
0.18163545,0.06144867,0.17743732,0.15091921,0.23710306,0.086183846,2.1995292,9.290053,0.91852117,0.44781524,0.17236769,0.18163545,0.11692099,0.047477745,0.27745664,0.4669922,0.0234375,1.875,1.8515625,0.160217,0.0
0.1605453,0.060025267,0.13907285,0.11462974,0.2177965,0.10316677,1.9954944,8.164823,0.93490034,0.49122813,0.1136183,0.1605453,0.115567476,0.034246575,0.27027026,0.5742612,0.08300781,2.8271484,2.7441406,0.21216245,0.0
0.19312312,0.07667334,0.21907888,0.17920592,0.24012706,0.06092112,3.1140008,21.220924,0.92117304,0.49863917,0.0,0.19312312,0.19804019,0.096969694,0.27118644,0.6358817,0.0078125,3.90625,3.8984375,0.15330662,1.0
0.217967,0.042504255,0.23076484,0.19393852,0.24977842,0.055839885,2.0645218,7.4016595,0.8831752,0.20796295,0.25558257,0.217967,0.14329538,0.016032064,0.27118644,0.25160256,0.109375,0.5625,0.453125,0.14564428,1.0
0.19289666,0.061937228,0.19111842,0.13447368,0.25605264,0.12157895,2.5782123,10.460664,0.8932886,0.3983945,0.25743422,0.19289666,0.1291635,0.04701273,0.27118644,1.2616235,0.0234375,8.8125,8.7890625,0.09007408,0.0
0.19081281,0.05717819,0.20037603,0.13983549,0.2372268,0.09739131,0.9793508,3.6054647,0.9303931,0.43185064,0.115487665,0.19081281,0.13926043,0.04761905,0.27745664,0.58691406,0.0234375,3.75,3.7265625,0.098584905,0.0
0.1317478,0.084220484,0.17203155,0.03810651,0.20737672,0.16927022,1.597423,5.3742385,0.938873,0.60781103,0.21869822,0.1317478,0.1804005,0.031746034,0.22857143,0.50643384,0.0078125,3.2734375,3.265625,0.17867823,1.0
0.17861313,0.058259804,0.19376811,0.121231884,0.2165942,0.09536232,1.6890891,6.360131,0.9203957,0.4503606,0.20442028,0.17861313,0.124998435,0.048,0.27118644,1.4236779,0.0234375,5.34375,5.3203125,0.20756672,0.0
0.20867698,0.05269832,0.22646813,0.17527099,0.24981536,0.07454437,2.0820816,7.8982697,0.90224814,0.24063146,0.23047052,0.20867698,0.11512909,0.022130014,0.25,1.0163574,0.140625,6.25,6.109375,0.21483377,0.0
0.18871863,0.026235722,0.18983647,0.17610063,0.20145912,0.02535849,2.6158278,9.603401,0.8063309,0.15301788,0.18842767,0.18871863,0.18061559,0.026058631,0.24615385,0.49179688,0.1640625,6.1796875,6.015625,0.1064935,1.0
0.16816437,0.06633351,0.17914237,0.11046312,0.21324185,0.10277873,1.6373248,6.3518424,0.9503471,0.6667639,0.19307032,0.16816437,0.13166189,0.05057956,0.27906978,1.0384616,0.0234375,7.0078125,6.984375,0.13217747,0.0
0.19298895,0.07056932,0.22241567,0.12826985,0.25318825,0.12491839,2.6828177,11.566791,0.92771834,0.57747805,0.25562567,0.19298895,0.12890805,0.04733728,0.27906978,1.2022059,0.0234375,20.484375,20.460938,0.05516464,0.0
0.21173018,0.044135164,0.21469799,0.17805369,0.24805368,0.07,1.2866813,3.8679945,0.88410115,0.25010216,0.18463087,0.21173018,0.17587076,0.047105003,0.27906978,1.6919643,0.0234375,8.9765625,8.953125,0.13702121,1.0
0.15865692,0.067564055,0.16106194,0.10445201,0.21919674,0.11474472,1.9396626,8.203832,0.94218993,0.61357814,0.12122532,0.15865692,0.101394914,0.015779093,0.27586207,0.46779725,0.0078125,6.8828125,6.875,0.0909375,0.0
0.13004155,0.08485286,0.12482659,0.07242774,0.21364161,0.14121388,25.27606,747.3815,0.8624244,0.47119316,0.0,0.13004155,0.07966679,0.018306635,0.26666668,0.0078125,0.0078125,0.0078125,0.0,0.0,0.0
0.19961953,0.04291482,0.20195355,0.16559857,0.22846933,0.062870756,1.546042,6.1439652,0.90986216,0.19023623,0.20378797,0.19961953,0.1366428,0.025396826,0.27586207,1.1171875,0.1640625,6.015625,5.8515625,0.12993515,0.0
0.16601843,0.05828329,0.17713445,0.109037474,0.21272594,0.10368846,1.3502624,4.5749035,0.93534565,0.50935024,0.21334313,0.16601843,0.097316615,0.016736401,0.26229507,0.46980575,0.0078125,3.609375,3.6015625,0.18817787,0.0
0.14987832,0.06134923,0.15879056,0.09560472,0.19719765,0.10159292,2.535442,10.295662,0.9099328,0.44782123,0.09539823,0.14987832,0.099987224,0.05376344,0.27027026,0.40399966,0.087890625,0.7861328,0.6982422,0.654164,0.0
0.17484286,0.06663627,0.19103314,0.10788824,0.22669266,0.11880442,12.5685425,274.05084,0.9223362,0.45464322,0.060038988,0.17484286,0.072395615,0.01629328,0.25,0.09951637,0.0703125,0.7109375,0.640625,0.07317073,0.0
0.1931857,0.03362969,0.19678111,0.17875536,0.21360515,0.034849785,2.0318995,6.146209,0.83758193,0.22543219,0.20128755,0.1931857,0.19041733,0.09638554,0.27118644,0.8957201,0.1796875,5.53125,5.3515625,0.26536164,1.0
0.18639347,0.05783605,0.1988584,0.13615806,0.22836444,0.09220637,1.2187736,4.340606,0.9277025,0.3774668,0.21883644,0.18639347,0.118711084,0.047105003,0.27745664,0.8944602,0.0234375,7.21875,7.1953125,0.06133481,0.0
0.21847796,0.04291281,0.21584219,0.20479514,0.24813354,0.043338392,3.1050675,16.062513,0.84966046,0.2515823,0.20904401,0.21847796,0.18758745,0.04809619,0.27586207,1.0492021,0.0234375,7.546875,7.5234375,0.11620662,1.0
0.21797858,0.04491603,0.21569379,0.20140351,0.25275916,0.051355664,2.0772786,7.502047,0.8624516,0.2730821,0.19872408,0.21797858,0.1757427,0.04863222,0.27272728,1.0682292,0.0234375,5.7890625,5.765625,0.08597561,1.0
0.15308513,0.06709404,0.1597392,0.091735944,0.18894866,0.09721272,3.5192842,19.216623,0.8928782,0.409349,0.09013855,0.15308513,0.09226755,0.046511628,0.18518518,0.31389508,0.09277344,0.80078125,0.7080078,0.5489655,0.0
0.19388896,0.04165635,0.19794734,0.19208643,0.20664416,0.014557731,4.3842106,24.550438,0.8177597,0.2665191,0.19643484,0.19388896,0.19599146,0.18518518,0.21276596,0.54942256,0.20507812,0.7861328,0.5810547,0.6609244,1.0
0.115779646,0.08333517,0.105234355,0.034561865,0.19359533,0.15903348,18.538622,654.1562,0.9589191,0.7008272,0.0,0.115779646,0.09215636,0.015686275,0.27586207,0.038054436,0.0078125,0.53125,0.5234375,0.07728027,0.0
0.19132668,0.058292948,0.20602918,0.13341977,0.24551053,0.11209076,1.4072286,4.8604198,0.91954434,0.38734818,0.25095624,0.19132668,0.12791385,0.04692082,0.27906978,0.7583333,0.0234375,3.3046875,3.28125,0.14857143,0.0
0.18398102,0.05671678,0.19884057,0.1415781,0.21913044,0.07755233,2.0134673,7.925331,0.91196984,0.39170817,0.20876007,0.18398102,0.12280391,0.047761194,0.26966292,1.3415178,0.0234375,5.4140625,5.390625,0.16430207,0.0
0.14874242,0.086259924,0.17304985,0.070615835,0.21985337,0.14923754,3.0371773,27.723484,0.969099,0.7824491,0.050087977,0.14874242,0.110761255,0.019851116,0.27586207,1.7115163,0.0078125,5.2421875,5.234375,0.3565373,0.0
0.22018978,0.04978508,0.23584564,0.20516436,0.2539876,0.04882325,3.1413345,14.607663,0.8661454,0.14036076,0.23211053,0.22018978,0.12735331,0.01849711,0.25396827,0.83147323,0.2421875,4.6640625,4.421875,0.17446996,0.0
0.15754056,0.058971096,0.14399524,0.10687277,0.2134126,0.10653983,3.303246,17.492283,0.90440273,0.41096053,0.10953627,0.15754056,0.10254863,0.029850746,0.20408164,0.52978516,0.107421875,0.859375,0.7519531,0.4329988,0.0
0.1623361,0.05559449,0.16810474,0.15955113,0.18730673,0.02775561,7.151586,68.542786,0.875032,0.45009717,0.16566084,0.1623361,0.1490467,0.018621974,0.20833333,0.1775897,0.07324219,0.3466797,0.2734375,0.10164835,1.0
0.20386522,0.059455417,0.22725353,0.1459155,0.2578169,0.11190141,1.3806663,4.223359,0.8971638,0.33027592,0.22823943,0.20386522,0.13629463,0.052805282,0.2742857,1.1367188,0.0234375,5.9296875,5.90625,0.09885621,0.0
0.14921755,0.07961325,0.13962767,0.12101064,0.21428192,0.09327128,2.9676206,13.767899,0.9212843,0.5569318,0.13087766,0.14921755,0.13542861,0.015810277,0.26229507,0.3741554,0.0078125,6.9765625,6.96875,0.090345554,1.0
0.16658022,0.058080263,0.18356846,0.1086307,0.2126141,0.1039834,2.7182817,12.069787,0.90774864,0.4965384,0.10572614,0.16658022,0.10754368,0.017718716,0.24615385,0.16947116,0.109375,0.2265625,0.1171875,0.5388889,0.0
0.18664707,0.042361315,0.18441495,0.17158021,0.20704463,0.035464413,2.7329185,11.16206,0.844339,0.23112357,0.17495778,0.18664707,0.17959811,0.024169184,0.25,0.9496094,0.171875,6.8671875,6.6953125,0.21998404,1.0
0.11658491,0.0859723,0.09409602,0.03632278,0.20192033,0.16559754,1.3561924,4.7617617,0.9591605,0.7185151,0.022022473,0.11658491,0.18459271,0.032323234,0.26666668,0.2747396,0.0078125,0.8984375,0.890625,0.35655314,1.0
0.18944986,0.042000465,0.18047026,0.16459198,0.21803597,0.053443983,2.3857956,9.083661,0.8751979,0.31227374,0.17892116,0.18944986,0.15958256,0.05339266,0.27745664,1.1516544,0.1640625,12.7265625,12.5625,0.07494443,1.0
0.18281347,0.0589975,0.16285715,0.13795918,0.23755102,0.09959184,1.3613509,4.698105,0.9173986,0.41476223,0.14081633,0.18281347,0.13728191,0.047808766,0.27906978,1.0786345,0.0234375,4.875,4.8515625,0.17936331,0.0
0.18513566,0.040796783,0.19068101,0.17729989,0.20389487,0.026594982,2.778991,10.851565,0.8603828,0.304384,0.19001195,0.18513566,0.17753874,0.017278617,0.25,0.6379616,0.0859375,6.78125,6.6953125,0.13926353,1.0
0.1820508,0.05640816,0.1932851,0.17505065,0.21273516,0.037684515,2.659047,11.830639,0.87582844,0.41038722,0.05024602,0.1820508,0.14344127,0.015732547,0.21917808,0.19654605,0.0546875,0.6953125,0.640625,0.14634146,1.0
0.177154,0.06653768,0.17976382,0.120944686,0.23701678,0.116072096,1.3736107,4.794718,0.94512236,0.5768712,0.17193288,0.177154,0.08695609,0.016597511,0.27118644,0.3293919,0.03125,2.9375,2.90625,0.1016129,0.0
0.18606423,0.056933347,0.20796117,0.12831068,0.22671844,0.09840777,2.2222369,8.9684515,0.9121764,0.4160847,0.2264466,0.18606423,0.10901119,0.039408866,0.16494845,0.4810268,0.0078125,2.71875,2.7109375,0.1818764,0.0
0.15641366,0.076329045,0.147649,0.10384106,0.22807947,0.12423841,1.4338648,5.854601,0.9697362,0.7555118,0.124701984,0.15641366,0.11634647,0.021947874,0.19277108,0.21640626,0.0078125,0.625,0.6171875,0.3466948,0.0
0.20494367,0.058952793,0.21947826,0.16034782,0.25356522,0.09321739,1.2635496,4.020002,0.912255,0.32435378,0.2521739,0.20494367,0.11790478,0.04692082,0.27272728,1.2225922,0.0234375,10.96875,10.9453125,0.073174335,0.0
0.15781088,0.06024878,0.13263159,0.1101836,0.21899633,0.10881273,3.8076243,22.981485,0.90513194,0.43132636,0.11343941,0.15781088,0.1238025,0.036231883,0.27027026,0.48321062,0.07324219,0.8105469,0.7373047,0.6187734,0.0
0.14656013,0.08770088,0.17771217,0.05682657,0.22808118,0.17125462,2.2871234,12.084104,0.96278656,0.7530929,0.2309225,0.14656013,0.19378275,0.045845274,0.26666668,0.6402995,0.0078125,3.5625,3.5546875,0.20821787,1.0
0.20753442,0.05107383,0.22195393,0.15412232,0.25153297,0.09741064,1.5965668,6.751481,0.90532357,0.18869473,0.25175536,0.20753442,0.13111585,0.02435312,0.27586207,0.9010417,0.15625,5.8984375,5.7421875,0.18180272,0.0
0.16042247,0.07661477,0.1448238,0.12092404,0.23724353,0.1163195,6.253208,85.49193,0.93302965,0.56742364,0.060078308,0.16042247,0.09894414,0.016096579,0.27586207,0.20675616,0.0078125,3.953125,3.9453125,0.07388967,0.0
0.18318826,0.059180923,0.18106969,0.1497569,0.2287196,0.07896272,1.7055455,6.976093,0.92255026,0.40374348,0.17789303,0.18318826,0.11581621,0.04692082,0.27745664,0.7854567,0.0234375,4.7578125,4.734375,0.11531741,0.0
0.17376468,0.062097844,0.1944086,0.108817205,0.2111828,0.10236559,2.1791909,7.5988526,0.91191167,0.50915885,0.20774193,0.17376468,0.14354521,0.04912999,0.27906978,1.1215701,0.0234375,4.734375,4.7109375,0.18709482,0.0
0.21531083,0.033859603,0.21748006,0.19783095,0.2353429,0.037511963,2.2170038,8.449539,0.85578454,0.20144844,0.21658692,0.21531083,0.18892518,0.05090138,0.27745664,0.93546194,0.0234375,5.71875,5.6953125,0.06708776,1.0
0.14553057,0.07854734,0.16058344,0.08331388,0.20518087,0.12186698,2.1144035,8.4867,0.9516946,0.6777098,0.16042008,0.14553057,0.091389336,0.015701668,0.2580645,0.777114,0.0078125,5.9375,5.9296875,0.09903382,0.0
0.19820301,0.031488214,0.19509405,0.1820316,0.21826938,0.036237773,2.6433532,12.040941,0.8626818,0.17460658,0.18308502,0.19820301,0.18606597,0.07619048,0.23880596,0.7141544,0.171875,6.171875,6.0,0.11354167,1.0
0.19097519,0.060531255,0.206913,0.16319428,0.23628129,0.07308701,1.3114709,4.037734,0.93307644,0.5806089,0.24395709,0.19097519,0.17621367,0.01826484,0.25,0.2078125,0.1640625,0.2578125,0.09375,0.32407406,1.0
0.23894049,0.057086688,0.25472417,0.24054162,0.26651955,0.025977934,2.8249795,11.023461,0.8310498,0.20780738,0.25837514,0.23894049,0.21658066,0.06477733,0.27586207,0.5946429,0.015625,5.2109375,5.1953125,0.12781955,1.0
0.18883866,0.059059937,0.17641892,0.14047298,0.24925676,0.10878378,2.057125,7.6850586,0.89875185,0.3729219,0.14283784,0.18883866,0.14067814,0.04692082,0.2742857,1.0519623,0.0234375,7.3125,7.2890625,0.109003216,0.0
0.19063514,0.053394426,0.18121213,0.14878789,0.23848484,0.089696966,1.0919421,4.2331305,0.91959924,0.3348072,0.15848485,0.19063514,0.15957502,0.052459016,0.27745664,1.1907895,0.0234375,8.5546875,8.53125,0.09660238,1.0
0.18712828,0.033284485,0.18754908,0.17573819,0.2022109,0.026472727,2.8599067,12.015873,0.84402657,0.24479009,0.17512727,0.18712828,0.17272104,0.015857285,0.2580645,0.47677952,0.0703125,6.796875,6.7265625,0.08936453,1.0
0.1630018,0.058707144,0.17399177,0.10312757,0.20567901,0.10255144,1.5502712,5.2806377,0.93042576,0.48164272,0.19415638,0.1630018,0.10870597,0.020176545,0.24615385,0.655625,0.09375,4.90625,4.8125,0.21083604,0.0
0.1957396,0.07201919,0.2078125,0.18375,0.25056818,0.066818185,2.6550362,14.541175,0.915646,0.4718172,0.050113637,0.1957396,0.18201113,0.018306635,0.27586207,0.26021636,0.0546875,0.78125,0.7265625,0.27843803,1.0
0.19528383,0.03766286,0.19572815,0.17296116,0.21883495,0.045873787,1.7303222,5.230177,0.883878,0.27552444,0.17398058,0.19528383,0.15623823,0.047105003,0.27906978,1.265625,0.140625,7.4296875,7.2890625,0.094093755,1.0
0.18971102,0.035150792,0.19268817,0.17655914,0.21032257,0.033763442,2.283197,8.123906,0.8538243,0.25538304,0.18494624,0.18971102,0.1689905,0.022346368,0.22857143,1.0505514,0.09375,6.90625,6.8125,0.26108563,1.0
0.1861504,0.055903412,0.18956204,0.1420438,0.23554744,0.09350365,0.8517216,2.9009955,0.92442226,0.4447762,0.15328467,0.1861504,0.12889107,0.04729064,0.27586207,1.2985642,0.0234375,8.9296875,8.90625,0.16546053,0.0
0.22734146,0.032043878,0.23380953,0.21238095,0.24380952,0.03142857,2.8652484,12.693597,0.81973284,0.16439322,0.24095239,0.22734146,0.18059586,0.05172414,0.27272728,1.1311384,0.0234375,7.875,7.8515625,0.08248232,1.0
0.13315763,0.07759733,0.112568006,0.08119871,0.20899954,0.12780084,2.0649998,8.825456,0.96106595,0.71813774,0.112051636,0.13315763,0.11918484,0.021220159,0.26229507,0.34835738,0.0078125,4.796875,4.7890625,0.043909732,0.0
0.1733723,0.073989235,0.1906383,0.13143617,0.22861703,0.09718085,1.9084709,7.353245,0.9430157,0.61096615,0.062367022,0.1733723,0.11293858,0.016343208,0.27118644,0.276242,0.0078125,1.0703125,1.0625,0.2370356,1.0
0.1677839,0.05528028,0.17092702,0.16043392,0.1957791,0.035345167,3.2787845,15.147455,0.88082486,0.42366922,0.16954635,0.1677839,0.16377033,0.0776699,0.22222222,0.1826923,0.0234375,0.4296875,0.40625,0.094615385,1.0
0.13156599,0.0843539,0.13188864,0.05309255,0.19614749,0.14305493,2.24337,11.54474,0.9683243,0.78410757,0.19551542,0.13156599,0.1911633,0.029143898,0.27586207,0.21472538,0.0078125,0.796875,0.7890625,0.35164484,1.0
